__label__0 "i really wanted to love this shirt . it looked so nice and cool for summer and i do n't own anything purple . the color was really nice very subtly feminine . i am a little too short for this style though . i am 5 ft. 1 inch 105 lbs ordered an xxs and it was still too wide . the side slits came up a little too high for my liking but i easily could 've stitched those up a bit and they 'd have been fine . i think this would look great on taller women but on me it looked like a dumpy sack ."
__label__0 "i wear an 8-10 and these are a little big on me which is surprising . they also do n't lay really flat in the back . the pockets are inside in the back in side two layers and do n't lay very flat . the crotch is low and rides up when i walk . i 'll probably wear them again but i 'm not totally thrilled by them ."
__label__1 "i initially purchased this shirt in the grey motif color size l ( my usual size i 'm 5 ' 8 size 14 ) . unfortunately i found the shirt very roomy but loved the pattern and style . so i ordered a medium and much to my surprise it fit much better . i 'm very happy with my purchase ."
__label__0 "i so wanted to love this dress . i bought it in a size 4 and in both petite and regular as i 'm kind of in between and have a long torso and short legs . anyway i 'm 5 ' 5 tall and 130 lbs . the regular fit my torso well and length not was too bad . with heals it might have worked without hemming . here is where it all fell apart . while understand that only really expensive designer clothing can afford to seam a pattern perfectly i felt that the dot seam in the front of the dress was in a bad place ."
__label__-1 "oh how i love moth sweaters but wow was this one a disappointment . the color is wonderful the shape is unique and the stitch work is lovely but that 's where the compliments end . it 's an itchy cheap feeling acrylic that is too short for my torso . i am truly disappointed that at this price point it was such a cheap feeling piece . so bummed . so so bummed ."
__label__0 "i 'll start with saying that it 's a beautiful coat- i get tons of compliments and love the color . it runs a little big but it 's meant to have to a slouchy oversized quality to it . my only complaint is that i 've had it for about 3 weeks and already one button has completely fallen off and the two inside fasteners already feel loose and very delicate . there 's no extra buttons to replace the old one with and i 'm worried more of the coat is going to fall apart . super bummed about the construction qu"
__label__1 "not what i was expecting but pleasantly surprised . was envisioning a more structured/tailored trouser but these are closer to leggings albeit very substantial ones with real pant touches like a zip/button front and ( faux ) pockets . they 're form fitting soft yet supportive stretchy incredibly comfortable and tts . i 'm a pretty legit 10 in pants ( 30/31 ) and the 10 's near perfect with the rise coming right to my belly button . think i 'll grab another pair now while they 're available ."
__label__0 "i do n't know if i was sent a petite by mistake but this is not 39 inches long . i realize it says swing dress but i thought if the length was accurate and the fabric heavy enough the weight would make it flattering on me . as it was in reality -- short and light-weight fabric -- it poofed out in an unattractive way . too bad as the print is lovely ."
__label__0 "i knew there was a problem when my dress arrived and the small fit perfectly when i was 9 months pregnant ... i even bought a small even though i normally wear medium i bought it for family pictures once my daughter was born but it made me look like i was still pregnant even though i had already lost all the baby weight in 3 weeks . it is a beautiful dress though and may try to get it altered to see if that works"
__label__1 "i have worn these exclusively for the past couple of years . they fit great ( tts ) stay put and wear very well . these are well worth the price ."
__label__0 "beautiful thick sturdy denim . probably the best denim i own in terms of the material . the cut can be awkward as it can be tight across the thighs and hips and kinda makes my butt flat . however i love the wash and quality of the material and at a sales price totally worth it ."
__label__-1 "i have to agree that the fit is unfortunate . i am using a size 2 in retailer and most dresses . i knew to size up based on reviews here . i tried the size 4 and i could barely button the top . the waist fit fine and the underarms was fitted nicely to the body . i sized up to a size 6 and the dress was oversized in the top with gaping armholes . too bad because the color is beautiful and the style is adorable ."
__label__-1 "i 've purchased pilcro jeans in the past and they 've held up great . unfortunately the material used for this particular jean is a far far cry from what it used to be . the thighs of these jeans start pilling ( yes pilling ! ) after just a few wears . i 've never had jeans do this -- whatever denim blend they are using is a complete disaster . do n't buy these -- you will be very disappointed ."
__label__1 "the front and back materials differ . the back of the shirt is soft and thin . the front embroidery is stiff but i imagine it will soften after a wash. pretty shirt though ."
__label__-1 "sadly this dress was trashed after wearing it for an hour . it snagged on everything -- my watch my purse my necklace . i had to go home change and return the dress later . impractical fabric ruined an otherwise lovely dress ."
__label__0 "i love the relaxed flattering fit of these pants but the navy die runs .. a lot . the first time i washed them t did so per instructions on the label . i did my next load of laundry and everything turned blue/ grey ! i tried washing them again with vinegar to set the color and hopefully that will help . lots of color running still though so to be safe wash and then run washer with nothing in it to clean it before doing more laundry . i 'm keeping them because i like the pants but wanted to let you kno"
__label__-1 "the top is more of a cream color than an ivory . it 's also a bit boxer than anticipated . fit is true to size ."
__label__0 "wish i 'd noticed that the sleeve cuff and hem were 'cut ' to look hippie-casual . i 'm taking this back with great regret . it 's soft and the prettiest pale lime-sherbet color ; made for a cool summer look . i do n't like 'tattered ' though - so back it goes . sigh . it 's soft true fit and beautiful . i 'd buy it in many colors and in the lovely lavender print if it was n't for the 'cuts . '"
__label__-1 "bummer i fell in absolute love with these gems until i realized how weak the stretch is by the end of the day . i purchased them on the 13th of feb and ca n't bare to wear them anymore ."
__label__1 "just received my second pair of pilcro legging jeans ; having bought them last year as well . great for work girls night out date night . so comfortable with lots of stretch ; fortunately they hold their shape and do n't stretch out . they feel like pjs but are nice enough for work . my pair from last year have held up well ( color-wise ) however some of the leg seam stitching unraveled -- hence the reason for 4 stars in quality . hopefully these will fare better . regardless i highly recommend !"
__label__-1 "beware ! there is a reason this sweater is on sale . it is not even remotely the same color as pictured . instead of the lovely antique blue in the photo this sweater is a faded boring teal-green . what a huge disappointment ."
__label__-1 "runs large and it also had a small hole in the back had to return it ."
__label__-1 "love the fit of the jeans just wish there was a couple more inches at the bottom : ) these jeans have a 23 inch inseam not 26 so they hit at a very odd place on my calf- return . for reference i 'm 5 ' 8"
__label__-1 "on me thsi was ginormous looked like a mu mu . it is pretty but there was just too much fabric even in the smallest size . the quality seems nice and it looks pretty but overwhelming . i will say i think it would work on tail lean people i have pretty muscular shoulders so the off shoulder look with that much fabric made me look 30 pounds heavier no joke . fabric is soft though . give it a try just not for me ... ref : 115 lbs 30dd 26.5 in waist ."
__label__1 "i bought this dress when i saw it go on sale and i am glad i did ! love how it fits the length everything about it . it is true to size and it looks very flattering i will be wearing it for my anniversary date with my husband . highly recommend ! i am 130 lbs 34d and the size 6 fit perfectly !"
__label__0 "i love the material of this shirt and i love the design ; however there is just too much fabric . it felt very boxy and gave me no shape at all . for someone who is petite this just was n't flattering . i love the design idea though !"
__label__-1 "i loved the style of this shirt so much that i bought two of them . unfortunately after washing the turquoise one it sprang several holes . the same thing happened to the second one after one wash ! i purchased several of these shirts in the tank style over this past summer and they have washed and worn great . i think the fabric quality and craftsmanship has gone way downhill at retailer lately . very disappointed ."
__label__0 "material is gorgeous and soft but the fit is another story . i am a size 12/14 but very small busted . this suit is definitely meant for someone with a larger chest . the padding was so overwhelming . i also have a long torso so it just did n't really line up were the peplum should be . too bad . it 's very pretty . but looked horrible ."
__label__-1 "this sweater was so itchy i immediately was turned off . it looks cute in pictures but another problem was that the knitting in the shoulders looks like a kid made it . it was uneven and stretched out . it looked like it was not well made to me . it also shed so much that just from me trying it on my pants were covered in orange fuzz . i returned this one ."
__label__1 "buy it . buy it right now ! this dress is gorgeous and would be on anyone . i do n't care what size you are it 's so pretty that you feel pretty in it ! i loved wearing it and since i am in florida i can wear it all year long . so it 's worth it . happy very happy with this purchase !"
__label__0 "this dress is lovely fabric generaly nicely tailored but weirdly large around armholes which gap . i 'm sending it back . also this 'red ' is more like a fuschia . dress was generally a a bit too big on top oddly both too long in the torso and the shoulders cut too far in -- they did n't cover bra straps -- as well as unattractively large armholes . you can even see it on the model . i i 'm a size 10 to 12 fairly busty but not extremely and with a slightly short torso which is party the problem ( th"
__label__-1 "crew stripe sheath fitted very well until i turned around . the waist section where the stripes wrap around the waist had extra fabric and did n't lay well . i am 5 ' 4 120 lbs 32c 26 waist and 32 hip usually wear a 0 or extra small in the maeve clothing that is n't a fitted style . i bought the s which fit well except for the waist issue described above . this is a fitted dress . i hope this is just an issue with the dress i received . it is a great style idea ."
__label__0 "beautiful well made top.it just runs small not for me"
__label__-1 "unique print but not great execution . the pant legs are very tight i have average sized calves and i sized up one size . the hook closure was oddly tight and difficult to clasp . when i first saw the color it looked like burnt sienna or a dried blood color . too bad this did n't work out ."
__label__0 "customers beware there is no lining on this dress . i love the pattern however it would be a nightmare trying to find a slip to match the dress ! i ordered it on line but i 'll take it back to the shop ."
__label__-1 "this top is absolutely beautiful . the fabric is great the cut is nice etc ... however the buttons are too big for the button loops which do not have any stretch . it took ten minutes to open the shirt to try it on . once i had it on i left it unbuttoned . i returned it . ( if you ca n't live without it you could put smaller buttons on it . ) too pricey for a non-functioning top . too bad ."
__label__-1 "this dress makes me so sad ... the textured stretchy fabric color length and overall swingy fit are spot on . as another reviewer noted though the armholes and neck totally ruin the dress . the neck is tiny which i could have gotten over once it was on but the arm holes were just awful - too big all around ( too tall of a cut plus too wide of a cut ) . basically you could see my bra plus from the front there was unflattering exposure near the armholes . it could have been so good but alas but t"
__label__-1 "as much as i wanted to love this top it was too flowy and and i felt like i looked bigger than i am ( i 'm a size 6 ) . maybe a smaller size would have made a big difference ."
__label__1 "i ordered this on a whim as i though hey i do n't have off the shoulder tops let 's try ti looks cute ... i ordered the nude after debating but glad i did it is a bit warmer in color and i need warm colors to complement my pale skin . teh nude almost has a slight pink hue to it ( maybe i am seeing things ) . it is soft not sure there is wool i am not that sensitive to wool felt soft to me . size : i ordered the xxs as i think lately retailer has been making things baggier and on a shorter pe"
__label__1 "purchased this dress at the sale price with an additional 20 % off sale not exactly sure what to expect -- the print is so different than my usual style preference . so glad i did ! while the dress is way oversized ( for reference i 'm 5 ' 4 132 lbs ) ordered size sm but prob should have gone with xs ) it 's stylish yet effortless . today is the first day of wear ( at my office ) and already received many complements ."
__label__-1 "1. this looks so cute on the model does n't it ? i have no idea where you wear a suit with hot pants but it looks cute . 2. that said keep in mind the model is probably 6 feet 10 inches tall . i 'm 5 feet 6 inches tall and this jacket came down to my knees . i 'm not kidding . the 3/4 length sleeves were at my wrist so more like 7/8 sleeves . 3. i 'm normally a size 12 in cartonnier jackets but this only comes s m or l. the medium is really a size 10 which was too tight across the shoulders and"
__label__0 "the suit is beautiful however the white it is slightly see-through on the bottom front . even though it is slight to me that is inappropriate ... so i returned it . regarding sizing i ordered a medium i usually wear a size 6 ( 135lbs ) and my body is evenly proportioned throughout . the medium was not tight at all but the back bottom region seemed cut just slightly less than full coverage . i feel that i would be in-between sizes small and medium but did not try a small due to the slightly transpa"
__label__-1 "i was excited to receive this coat for my annual travel to switzerland but hesitated to order it online without seeing it first due to the price . it arrived last night with the buttons falling off and a large hole in the front pocket . the lining inside is has a very cheap plasticky feel and i can also see small rips possibly forming in the lining . in addition the collar on the coat is extremely bulky and the shoulders are padded underneath the fur which makes ones shoulders appear like a lineba"
__label__-1 "ordered this top online as i loved the colors and design but i should have listened to the other reviewers . i ordered my usual size m and it was just very unflattering . it was short and wide not at all like it 's pictured on the model . needless to say it was immediately shipped back ."
__label__-1 "i ordered this in a small and medium hoping one would work but the previous reviews were exactly correct the bodice is way too small in proportion to the rest of the jumpsuit . the bottom has lots of fabric which would n't be bad except you have to go up a size to make the bodice fit then the bottom becomes overwhelming . i am 5 ' 5 and 115 so i have a slim build and could n't get the bodice to zip in a small . the medium would have needed altering which would n't have fixed the extra fabric on th"
__label__0 "super cute well made dress . runs very small . order at least two times your typical size ."
__label__0 "i returned this as it was way too boxy/loose . ordered a size small but probably needed to size down ."
__label__0 "this is a nice tunic but i wish it was a bit more structured . the band in the back helps hold it together so it does n't balloon out but a few more pin tucks would have been nice . i do like the length and style as a alternate to a white button down shirt and it looks super cute with skinny crop pants ."
__label__-1 "i love this jump suit .. sorta . looks great on but the dye rubs off on your skin . i washed it and its still happening . when you put your hand in your pockets they come out blue knees are blue thighs etc . i looked dirty by the end of the day . wish i could return it . fit and look great ... not great after wear ."
__label__0 "the fabric of this dress feels like suede i could n't stop touching it . here comes the but : the dress is cut straight down no definition . the rosette lace is sewn on like an afterthought just to make the dress not to look plain or cheap . i tried it on with a belt and by itself and i still feel like it 's just a plain dress that i can get at a discount store . i 'm a big fan of tracey reese and own a lot of her dresses and i feel that this is the most plain dress she ever designed . size s regu"
__label__0 "this dress is lovely ( albeit darker than it appears on the website ) but i had to return . it runs way small ? i usually comfortably where an l or xl in maeve ( this brand ) and could not even get this l on . would really only recommend for xs or s ladies ( maybe m ) who have the possibility of going larger . if you do purchase absolutely size up 1-2 sizes ."
__label__0 "the sweater fits a bit awkward in the front . it draped more than i would have liked . also the transition from the stripes to the solid gray felt non cohesive because of the stitching . returned the item ."
__label__0 "i really like the color of this and the feel but that is where it ends . it does not come with the gorgeous flattering belt that it is pictured with and is cut without shape so it does not fit to your body and show off any glorious womanly curves . i could purchase the belt with it but i do n't prefer to purchase products that can not stand on their own ."
__label__1 "i really love the colors of this top especially in the pinky pastels . it fits really well can be tied or untied and will pair with just about anything from skinny jeans to pilcro shorts . speaking of that i do recommend pairing it with skinny pants or crops because it does have that classic retailer am i hiding a pregnancy feel to it . but ... the price tag . $ 98 for a tank blouse is just too much for me . i will save this one in my shopping bag and hope it 's still available once it goes on sa"
__label__0 "i agree with the other reviewers ; this sweater was strangly shaped in the waist in an unflattering way . the rest of it was beautiful though . looks too much like maternity even in a petite xs so it 's going back ."
__label__1 "i bought this dress for my upcoming rehearsal dinner in early fall . i love the romantic lace and ivory color for the occasion . i ordered my typical size 10. it hits me right where it does on the model and it fits well on top but the dress bells more than the images let on . i did n't want to size down in fear that the neck would be too tight so i took it to an alterations specialist to get a lot of the lace fabric trimmed off . she took it in a little at the waste and the underarm and hacked q"
__label__0 "it 's a beautiful top but not for the price . very thin material ( not see-through though ) i fear it may easily rip ."
__label__1 "this dress is gorgeous ! ! amazing colors drape and bra friendly if ur not too big chested . i can wear this w a strapless bra and the tie in back does work ."
__label__1 "love this dress . the fit is amazing . i wore it to church for my brother 's wedding and got so many compliments . it looks great in photos too !"
__label__0 "this vibrant colors in this dress are beautiful but the fit is very off . you would assume a fit like this would be slimming and flattering at the waist but it somehow squished down my boobs and made my waist look wide . it also ran small ."
__label__-1 "i agree with the other reviewers this top is completely disappointing in every way i could not believe it was the same top i pulled from the bag . where to begin ....... it runs really big it 's short and boxy not at all like it appears on the model this must be pinned a lot in this picture . colors are completely dull in person i really think this picture was lightened a great deal . fabric feels cheap and stiff lining is stuff and poorly sewn . i have n't one positive thing to say about t"
__label__0 "like the idea of this shirt so much . but the neckline was still way too low- the top of my bra was visible . wishing the under layer really covered as no way i 'm going to another layer to an already layered shirt . might just be my body type so might work for someone else but sending back ."
__label__-1 "as another reviewer wrote .. this is not the same jean featured on the website . same cut and style but it 's a light denim wash with wiskering and worn look at the knees . i called customer service to see if this was a mistake and they said there was not really a way to check it unless i exchanged them . i didnt want the same wrong jeans again so i opted out ... too bad they are cure ."
__label__1 "i have three pairs of these in different colors ( one pair is striped ) and i love them . they are flattering and comfy . they go with nearly everything . ca n't get enough ! ! ! ! !"
__label__-1 "too small ... too flare ... nice thick fabric . not my favorite pant ."
__label__1 "i loved the mustard colored version of this skirt for summer and was thrilled to see it reissued in darker hues . same comfortable fit and cool textured fabric that does n't wrinkle . i found the regular sizing to still be above the knee and the wide elastic waistband great for either a cropped top or a belt . will wear often ."
__label__-1 "i wanted to love this tunic sweater . the material is so soft and a perfect weight . the color is pretty . bu the fit absolutely did not work for me . the tunic runs very small . a large usually fits me but i felt like i was wearing a small . the slits are quite high . i was sorry to do it but this one went straight back !"
__label__0 "very cute shirt well made nice detail but a little long for my taste but i did keep it"
__label__1 "the delicate print and coloring are stunning . i also like the length and fit and am really enjoying this dress . the key hole opening was a little low and showed my bra so i had to sew up the bottom inch i also agree with an earlier comment that a full lining would be nice . this is the first dress i have bought from retailer because i generally find dresses are too short and do not provide enough coverage at the top . i hope that future collections will include midi dresses and hemlines"
__label__0 "i did n't want to get the black carissima because i already own the mona so when i saw this gorgeous marguerite for sale i had to bite . the main colors are chocolate brown copper and rose pink -- such a beautiful combination . the hook"
__label__0 "i nearly always wear a size small and sometimes even a small is too large . not in this case ; this top is extremely snug . i would not be able to wear this and i would 've returned for a larger size but the ivory color was a little too yellow for me . in the online photo . the color is more of an off-white than ivory yellow . i 'm guessing also that this fabric may not stand the test of time and easily snag . but that 's just conjecture ."
__label__-1 "i bought this t-shirt in pink blue red grey and black over the past year . every one of them except the grey has gotten little pin holes in the front of the shirt below your waistline . i 've returned them all . the fabric is thin and the quality of the t/shirt is terrible ."
__label__-1 "what a disappointment and for the price it 's outrageous !"
__label__1 "love this shirt very flattering fit on my pear shape . also accommodates my larger 32dd bust without straining on the buttons . ever so slightly sheer fabric but no cami needed if wearing a nude bra ."
__label__0 "for reference : 5 ' 3 130 # athletic/muscular body type ( broad shoulders slim hips ) i ordered the small and i was absolutely swimming in it . perhaps the petite would have been better but there was just too much fabric everywhere . the sleeves were ridiculous on me and even cinching the waist with a belt just would n't have slimmed the silhouette for me . i have muscular shoulders and 34d chest so the top fit as it should just everything became way too much elsewhere . the fabric was soft and sw"
__label__0 "i loved the look of this shirt but full price was a little steep so i waited for it to go on sale and am glad i waited because only a l was left and it was perfect fit since i originally was thinkng of getting a small or medium which i usually do at retailer but this one was running really small compared to retailer other shirts . the fabric is great but when i looked at it carefully the zipper construction is sewn poorly as well as the sewing at the buttons area ... also there were a lot of thread h"
__label__0 "this top was a disappointment for me . it was beautiful but because of the material it is made out of it will stretch out as you wear it and not regain it 's shape . it is also a little heavy for day time during summers in the south .... but the weight of it was not so much of a concern as the ability to retain its shape ."
__label__1 "this general sweatshirt is cute stylish and can be dressed up or down . a fresh alternative to the standard grey sweatshirt with leggings for casual mornings ."
__label__1 "i also agree that this piece ran very small . my normal size did not zip up . i sized up a size and it pulled across my thighs . i sized up two sizes and it fit as i had hoped it would . if you get the right size it is beautiful on . the colors are so fun and i love the side slit . i bought it to wear to work with a blouse or blazer and it is definitely a statement piece ."
__label__-1 "do not buy these pants ! the first time i washed these pants i ended up with big faded spots and i followed the washing instructions . i bought another pair and the same thing happened . i 'm out a bunch of money !"
__label__1 "the material feels nice and i love the flared arms ."
__label__0 "i am usually a size 2 in tops . i am very very rarely a size 0 so upon reading other reviews of this top i decided to order the 2 and assumed it would fit the way a 2 usually does . obviously this is designed to be a loose flowing top . that 's why i wanted to order it . however the 2 is simply too loose in every direction . my primary gripe is that the arm holes are gaping and falling at the side in a way i do n't think it intended . i do really like the styling and quality so i am planning on"
__label__0 "i really loved the look of this dress online and could n't wait to try it on . based on my measurements i ordered a petite medium following the petite size chart . the dress was the perfect length for my 5 ' 5 frame but it was just way too loose and not flattering on my figure . i 'm 36c-32-37 and i looked like a sack of potatoes in the dress . the fabric and lining feel great though . i just was n't the right fit for me ."
__label__0 "i ordered this dress after seeing it styled with a beautiful cape . when it arrived it was incredibly soft and the color was a pretty muted pink . however once i put it on it clinged to all the wrong places . having a larger chest made it show a lot of cleavage and if i ca n't wear a standard bra with it it 's too complicated . in a regular tank dress it would have been a yes . overall a great dress but probably for another body type ."
__label__1 "these jeans fit so well and are made of really high quality denim . soft and comfortable but not too much stretch ... just enough . i 'm short so i have to cuff them . i kinda wish they came in petite or ankle length but they look cute cuffed too ."
__label__0 "i saw this online and loved it . plus after reading the reviews i thought why not . but if you have a big chest beware . i am a 34ddd and a pretty solid medium . the volumous front of the vest added way to much to me and i sized down to a small . had to return ."
__label__1 "this top is simple but beautiful . i am either a large or xl but purchased this in the xl . it is a swing top but has a beautiful flow to it which is not overbearing . i am around 5 ' 6 and slightly on the broad side and do not feel overpowered by this shirt at all . i love a top that can be worn everyday with a pair of jeans or dressed up with a pair of slacks . the plus to this top is that it can born worn almost year round which i like . a great staple for your closet ."
__label__-1 "i loved fabric print and back detail . design however was a little too boxy to be flattering on me . even at great price i sent it back ."
__label__0 "i loved this top in the blue and wanted so badly for it to fit however it was very unflattering on my 5 ' 7 frame . the bottom hemline is straight across all around whereas i thought it was longer in the back . i could see this looking great on a really petite frame . runs large xs fit however was n't flattering"
__label__0 "i loved the fit color and style but the fabric seemed very thin and cheap . i was worried that it would tear easily . this is getting returned ."
__label__1 "i have received so many compliments . it 's my favorite"
__label__1 "good quality shirt . cute design and not sheer . not quite as loose and stretchy as most of retailer 's shirt but good fit ."
__label__-1 "the cut and color of the dress is awesome . however the biggest flaw is the zipper . i only got to wear this dress once until the zipper broke .. sad day especially at the price . there also were a number of loose threads . i recommend waiting until it goes on sale . you 'll want the extra money for a tailor to fix that zipper ."
__label__1 "this is such an easy dress to wear and it looks very polished ! it is not a cheap polyester fabric as one reviewer wrote . it is a rayon and nylon blend . it does wrinkle easily . i love that the belt is actually sewn into the dress at the back . i do n't typically gravitate toward warm color palette but the burnt orange color is really lovely . it can be dressed up or down very easily . and it has pockets ! i typically wear xs in retailer brands and the size 0 fit me well ."
__label__-1 "the skirt is just okay . the design is great but the material is extremely thin and see through . there is a slip which goes to mid-thigh- very strange and felt weird as well . the pleats are okay but not great . overall it is not worth paying full price for or anywhere near that . and again be wary of it being see through ."
__label__-1 "i ordered these in m ( 5 ' 8 140 lbs . ) and they are tts : they fit well and are neither tight nor loose . the issue that i have with them ( and the reason that i sent them back ) is that the material although comfortable is completely transparent ; if i were to try to run out to get the mail in these the whole neighborhood would essentially see me bottomless ! furthermore these are not white but off-white ( and quite a yellowy off-white at that ) so these loungers do n't look as cute with the feature"
__label__1 "i think the fabric is very nice and soft . i find this top runs very large . i am 5 ' 2 130l . normally wear a small in a shirt . i should have ordered xs it is very large . i actually looked to see if they sent me the wrong size . the shoulder area fits fine . i may try tucking it in . other than size a nice top ."
__label__1 "the materical is wonderful and light and the color is gorgeous but the large was absolute gigantic . i 'm returning it and sizing down possible to a small which is unreal since i wear a size ten normally ! i am petite height-wise but more than length there was just so much room width-wise . it swallowed me ! the dress itself is lovely though so i 'm definitely exchanging for a more reasonable size . but definitely size down !"
__label__-1 "beautiful dress but have to return . way too big & long for me . medium is the size i wear but i think i would need an extra small ."
__label__1 "these jeans are worth every penny ! they fit me perfectly as soon as i put them on and i wore them the rest of the day ! they are true to size with very generous stretch ... if anything i would size down . they feel durable but not like typical denim . very soft . i am 5 ' 3 and about 117 or so and my normal 25 fit like a dream . i did end up exchanging these because there was a small nick on the inside of the left thigh and i was afraid they might tear right open . if the new pair comes without defe"
__label__-1 "i saw this one for the first time today in-store and was not impressed . it is a lacey material with an under-layer so with a different cut other than a swing dress i would have fallen in love and it would have been absolutely gorgeous . unfortunately i did not like the swing dress cut especially not in white . i was n't sure if the designer was going for a throw back to the 70s or a shortened version of my grandmother 's wedding gown but either way it was not working for me . to be fair swing dr"
__label__1 "the fit and style of this dress are beautiful . it 's a bouncy fabric that is light and comfortable . i really wanted to love it but the color just did n't work for me . the pictures make it look like it 's a nice cream color but it 's very tan and i ca n't pull it off with my coloring ."
__label__-1 "this product has a terrible zipper that ultimately caused me to return the dress . it 's pretty bad when it wo n't even zip up on the hanger . such a beautiful dress ; it broke my heart !"
__label__1 "i highly recommend this dress ! ! ! ! ! ! i was a little nervous about purchasing this dress online because previous reviewers were saying that it creates static but nothing that a little static guard could n't prevent ! : ) i purchased a medium petite and i am about 5 feet tall usually a size 8 in dresses and it fit perfect ! ( wore for thanksgiving ) the fabric and style are very forgiving and the dress sort of flows with you when you walk which i love ! !"
__label__-1 "would be flattering on someone who is slim with all the right curves . i 'm average size and a mother of 3. the medium was not a true medium . the fabric was amazing . the arm holes were too open/low cut for my taste . i 'm 5 ' 7 and 140. this landed mid calf . not my preference . retailer accepted the return with a hassel free refund all under 2 weeks from receiving it ."
__label__0 "this piece is lovely if you do not plan to use your arms or if you are a t-rex . if you are not a mannequin or a dinosaur and actually plan to use your arms this top may not be for you ."
__label__0 "just a heads up - this is a romper - pants and not a dress ! you ca n't tell from the pictures . i ordered thinking it was a dress but it 's actually ... culottes ? i 'm not sure what you would call it . the pull on styling was awkward and the sash was bulky . it definitely goes back !"
__label__0 "really liked the fan pattern and the cut was cute and flattering . but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap . would have kept if thicker material and the edges were finished . not worth full price"
__label__1 "this is a fabulous style top ! highly recommend this top . comfortable material . retailer is consistently tried and true to a classy style !"
__label__-1 "this dress is so beautiful in person ! but the quality was very upsetting . i had two buttons come off before even putting it on . i was so excited to get his dress for my wedding shower and then i could n't wear it : ("
__label__1 "it 's definitely not a $ 100 blouse but i took advantage of the sale on sale and got ta say i love it ! it 's slightly sheer but with a plain nude bra it 's fine . beautiful details very retro light and breezy . wearing it to work and with jeans ."
__label__0 "originally bought the plaid version and retuned it to order this one in the store to get free shipping . the fit is completely different . i am a consistent small particularly in dresses of this style . will be exchanging this for a medium which i hope will fit . love the color and pattern ."
__label__1 "the patters/colors on this dress are much more stunning in person . it is lined and feels very well made . the pockets do n't add bulk to the hip area as many times they do which is great . the fit can be tricky if you have any semblance of curves . if you can try this one on in a store before buying . for reference : i am 5 ' 7 have broad shoulders am pear shaped ( i have hips and a good sized rear end ) 34b bust weigh 145 lbs . and generally wear a size 6 or 8 for tops and bottoms . the size 8 fit"
__label__0 "i first have to agree with other reviewers about the quality of this sweater : the stitch is pretty but the fabric is n't nearly as soft as i expected . it has the look and feel of a cheaper sweater . that said the fit is pretty flattering . i did n't have any problem getting the cowl over my shoulders as pictured by the model . i 've been looking for this style of sweater so i 'll probably keep it . however it really did n't meet my expectations for quality ."
__label__1 "this is nicer than the first reviewer states . the fabric feels very soft and the tunic does not look cheap.the top of the tunic was a little more fitted so it was a little tight for me since i have wide shoulders . i will have to get a larger size ."
__label__-1 "this is a very slimming well-made nice fitting top-i just disliked the colors . they did not look good on me . otherwise this is a very nice piece !"
__label__-1 "the fabric of this looks and feels so cheap it 's hard to believe this is anna sui . i would say this is unwearable . there is zero stretch and it is made of itchy textured poly fabric that looks like novelty fabric at best . going back asap ."
__label__-1 "material is awful . not soft at all . colors are much darker than shows online . it is actually very short not at all as it looks on the model . it went back ."
__label__0 "i 'm so disappointed with the fit of this top . it is extremely short even for my 5 ' 2 frame . sizing up will not fix the length . too bad because the shirt is cute ."
__label__-1 "i recommend this product but with the following reservations . the dye from the product colors my skin every time i wear this outfit . i love the fit and make of the jumper but i hate that my skin looks blue by the end of the day . this is still happening after several washes which makes me feel disappointed . it will dye your undergarments so choose wisely ."
__label__1 "the photo does n't do it justice . the detail on the neckline is adorable and looks fantastic with jeans . texture is light and gauze-y but i do n't find it too see-though . sizing was tough- i 'm 5'10 but thin on top- usually between xs & s and went with the xs on this ( ordered both to try ) sacrificing some length for a more flattering width . great for the sale price ! ! !"
__label__-1 "super soft fabric however very short in the stride . i ordered an xl normally wear 12/14 . i had to return it ."
__label__1 "this is a very nice jacket in a pretty textured fabric . it seems to fit tts and the cut is very flattering . however - the white is actually ivory . not a big deal unless you were trying to match an outfit with pure white in it . still on the fence about whether to keep it or not ."
__label__-1 "i found the fit of this dress odd . i typically wear a 6 or 8 in dresses . the 6 fit across the chest but the armholes were large so wearing a bra would be a challenge . i am a 34c so i need some type of support . i also thought the fabric was a bit flimsy for the price . i am a huge retailer fan and usually leave glowing reviews but sadly i left this one in the store ."
__label__0 "this jacket is cozy warm and very cute but after the 1st washing ( according to the manufacturer 's instructions ) it began to pill and has worsened each time ."
__label__-1 "i did n't think top was very flattering and while in the picture the mismatched hem lines in the collar looked cute in person it just looks odd . this is especially true of the back of the sort where the mismatched hem repeats at the bottom ... just looks mis-sewn instead of purposeful . sadly this one is going back to the store ."
__label__1 "i really like the appearance of this item and it looks pleasing with many different styles of leggings . it does run a little large . i am a true to size small and this hangs on me a little but i love the design of the back . it is so soft and comfortable !"
__label__0 "i get that it 's a swing style top and supposed to be loose but it looked so much bigger on me than on the model and just not flattering at all ."
__label__0 "this dress is stunning no doubt - a shimmering forest green under a black teardrop motif thick material nicely cut with pocket panels that are forgiving to a belly . however the fact that this dress has zero stretch ( which is fine if that 's what you 're looking for ) coupled with what is quite possibly the cheapest zipper ever manufactured make this dress exhausting to put on . i 'm normally a 14/16 at retailer and i ordered the 16 just to be safe and the waist is exactly the size of my waist"
